,댓글
83327,ㅋㅋ 다시 본문 슥보고 오니까 지가 병신소리한거 깨닫고 우기기 시전하노 ㅋㅋㅋ
75950,단대오거리 본점은 아니겠지 ㅠㅠㅠㅠㅠㅠ 인생잠봉
486,스마일 계란
45044,한국전쟁때 100살 ㅋㅋㅋㅋㅋ
79523,얼마나 나쁘건 다른나라의 왕비다 일본은 이것에 대해 전혀 한마디도 하지 않고 있다그냥 무시라고 하는게 맞겠지
76267,종이 신문 보고 인터넷 끊고 핸드폰은 2g 써야겠네
88898,조선이란 이름 자체부터 미개한 병신국가 같다 ㅋ
61268,설계도 훔쳐가서 될 것이면 벌써 했겠지 븅신아
32451,ㅅㅂ 월세 안받는것만햐도 어딘데
71799,ㅋㅋㅋㄹㅇ 썰 ㅈㄴ 많다
3155,계란형 치아처음봤어
32772,손흥민이 마피아 게임을 젤 잘했대
31973,아 ㅆㅂㅋㅋㅋㅋ 틈새 개웃기네
27711,요것도 아니가
42411,쟤들이 왜서면에잇냐
71292,참 별 사람이 다있네요
11796,대통령님 그 뜻을 받잡아 좋은 나라 세계 일등 국가를 만드시는데 조금이나마 보탬이 되겠습니다화이팅
45863,익명 강제전학가서 새보지패면됨 ㅎㅎ
95816,저새끼 절벽임
76199,ㅋㅋㅋㅋㅋㅋ 다듀 첫 최대 위기냐 ㅋㅋㅋㅋㅋㅋㅋㅋ
82888,ㄹㅇ 중놈들 다 suv 끌고 다니더라 ㅋㅋ 평균 모하비 목사들은 세단 ㅋㅋ
71312,이와중에 핏 ㅁㅊㅋㅋㅋ
27657,과하다 과해
59227,좆중복 좌빨뺨치는 사기꾼 씨빨년아
48561,욕심없이 소박하네그런마인드로하면 괜찮지 용돈벌이식으로
4610,잘하고계시는데 왜 욕하냐
4909,이제 인내하는 일만 남았다
15010,아 포천이군요
81052,그런데 이런 제3자 입장에서 객관적으로 역사를 바라보는 시각을 미성년자 학생들에게 교과서로 가르치는건 어떻게 생각하냐 서유럽 선진국들은 어느정도 그런식으로 가르친다고 하던데 걔들은 강자의 입장이었으니까 그렇고 우리는 조선시대부터 일제식민지 까지 너무 한심하고 약한 입장이었어서 학생들에게 다 까발리면서 알려주긴 좀 그렇지않나
6842,추석엔 할머니와 가짜사나이 정주행
3517,즐거운 추석 보내세요
6742,아조씨 손이 목장갑 처럼 빨개요
10071,어제 방송보면서 진짜 궁금했던건데 백숙은 어뜨케 드셨어요
63221,전두환도 인정에 이끌려서 김대중을 살려줬던 사례도 잊지마ㅋㅋㅋ
34883,직업연관성 있는 것도 아니고 별 문제 없다고 봄
23721,관리자 폰 포렌식 복구해서 불법 촬영물 조사 가야함
8938,대통령님 진심으로 존경합니다 너무너무 사랑해요
96603,시발 자동차
38159,미국 보수를 한마디로 정의하면 한 손에는 총을 다른 손에는 성경을이라는 말로 정의할 수 있는듯
24059,대통령님에 사랑에 메세지 수능생들에게 큰 힘이 되겠네요
73866,근데 어떤 넘들이 이런 거 공개했노
75089,탄이들이래 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
31203,제가 생각하는 전 6개네욤
45463,통레발이라서 바이든이야 송장새끼야
2065,와 이빨 처음본다
85403,이 씨발년아 너는 니 그 좆같은 새끼 낳고도 아가리 놀릴 염치가 있냐
99035,어미는 새끼를 찾아 울부짖고있어요
27613,지잡댄데 뭐
98207,자살추천
51046,내년되면 더하겠지 허경영밖에 없음 국개싹다 잡아쳐넣고 일본처럼 무제한양적완화해야함
4726,네 다음 시진핑 좆딸랑이
26182,배우님 너무 고생 많으셨어요ㅜㅜㅜㅜ 저사람들 꼭 배우님이 힘드셨던것 만큼 처벌 받았으면 좋겠고 배우님이 행복해지시기를 진심으로 바랍니다ㅜㅜㅜㅜㅜ
58683,관상자체가 인간미 넘치는 관상임
61058,아무리 꾸며도 쓰레기일 수밖에 없는 말과 글
24412,진짜 너무 멋지세요 코로나때문에 여행못가니 더더욱 가고싶네요
79824,축구하기에 풍족하지않았다는거지 집안자체가 결코 가난하지는 않았을걸우리나라에서는 이런 가난팔이를해야 잘먹히거든박지성도 그럤고
15385,이거보고 힐링해
36144,마피아게임 몬댘ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀엽누
84708,친중 발언하는 대륙남 74만구독자인데도 우한폐렴때문에 야외방송못해서 운지해버렸다 ㅋㅋ 일본간다구 비행기티켓삿다가 반일운동심할때 찢어버리던데 ㅋㅋㅋ 진짜 요즘 섬네일보면 안쓰럽다 ㅋㅋ 솔직히 운지한거 개꿀 ㅋㅋ
