,악플여부
72373,1
63634,0
92159,1
89068,1
4225,0
45105,0
65250,0
79266,1
58239,0
88321,1
79724,1
79222,0
40495,1
77494,0
70882,0
17935,0
13499,0
21334,0
19143,0
75906,0
11486,0
63307,0
30072,1
9919,0
68902,0
85134,1
72059,0
27669,0
83537,1
57718,0
15251,0
644,0
32678,0
28180,0
72213,0
46751,1
36942,0
72760,0
94150,1
83017,1
41198,0
67883,0
90671,1
38560,0
65925,0
28511,0
20432,0
26642,0
16775,0
54562,0
25195,0
80347,0
89602,1
37703,0
46618,0
9899,0
18195,0
73476,0
79921,0
9955,0
89216,1
21491,0
27229,0
12541,0
22343,0
41199,1
40402,0
78123,0
44184,0
27464,0
56248,0
53477,0
38969,0
31808,0
44096,1
3666,0
52004,0
9361,0
86691,1
33422,0
8262,0
48445,0
21756,0
5826,0
57747,0
53059,1
29268,1
67893,0
39922,0
42422,0
28414,0
1495,0
59735,0
35527,0
456,0
11591,0
21653,0
49437,0
51048,1
24077,0
55448,0
37600,0
67881,0
64427,0
79393,0
40195,0
80026,1
49513,0
25857,1
60590,0
20065,0
37340,0
42547,1
36588,0
90726,1
83993,1
84007,1
10424,0
72568,0
43477,0
93798,1
74936,1
70211,0
45764,1
86211,1
51435,0
35368,0
55744,0
89561,1
5842,0
21019,0
64887,0
69649,1
76862,0
53612,0
7874,0
79953,1
84842,1
94364,0
79238,0
90606,1
45456,0
56027,0
4964,0
55565,0
84361,1
90924,1
6526,0
31950,0
26190,0
71301,0
36628,0
56526,0
76619,0
83695,1
87417,1
6014,0
61707,0
94373,1
12972,0
65710,0
58137,0
51014,0
22610,0
78128,0
29227,0
31828,0
29553,1
91121,1
29229,0
45672,0
83170,1
27385,0
64211,0
34640,0
65173,0
66947,0
81838,1
58685,0
21519,0
86668,1
62332,0
18615,0
27238,1
59625,0
91559,0
69190,0
25810,0
7975,0
70403,0
80270,0
28170,0
67271,0
45833,1
72913,1
14076,0
4639,0
59752,0
65275,0
81962,1
4862,0
47638,0
73239,0
42273,0
39285,0
29945,0
51294,0
2857,0
89164,1
73150,0
27471,0
10429,0
19608,0
86932,1
45604,0
88137,1
40048,0
77352,1
2499,0
77848,1
52911,0
34808,0
73015,1
16395,0
68378,0
23059,0
10392,0
14477,0
77955,0
63591,1
19035,0
73937,0
82182,1
38656,0
84285,1
77140,0
49381,0
19450,0
23942,0
61194,1
33867,1
62466,0
67095,0
62314,0
41120,0
56364,0
81961,1
51032,0
49199,0
82559,1
83908,1
42620,0
33677,0
51469,1
90399,0
7998,0
71005,1
15316,0
89202,1
38713,0
45235,0
71102,0
78231,0
17342,0
12496,0
72834,0
64600,0
90883,1
21969,0
80850,1
76691,0
36095,1
10291,0
73219,0
59137,0
26477,0
80373,0
21576,0
93962,1
40213,0
76951,0
4598,0
88267,1
12857,0
87457,1
78787,0
77733,0
70590,0
37609,0
77347,1
39688,0
38927,0
1081,0
20378,0
2375,0
8216,0
49637,1
10027,0
38420,1
18270,0
59759,0
87233,1
53195,0
19381,0
17134,0
39707,0
63883,0
56682,0
52320,0
88649,1
75944,0
39784,0
78311,0
6150,0
47760,0
76488,1
92465,1
38435,0
21035,0
35590,0
62273,0
16977,0
41141,0
49934,0
74578,0
40723,0
16233,0
37949,0
55061,1
47714,0
23412,0
18224,0
78513,1
33489,0
93030,1
48394,0
7697,0
86105,1
7757,0
9205,0
6623,0
30921,0
65788,0
67688,0
35579,0
29168,0
7312,0
47131,0
91601,1
58474,1
38928,0
7909,0
2987,0
44226,1
94087,1
27493,0
24685,0
77411,1
46093,0
50772,0
1592,0
27960,0
5919,0
972,0
61492,0
71052,0
35945,0
17919,0
67336,1
11191,0
26992,1
12280,0
80480,1
94886,1
29977,0
16681,0
26578,0
26832,0
80847,1
89119,1
34645,1
83208,1
78307,0
89661,1
48594,0
72449,0
1653,0
77804,0
21952,0
36357,1
73200,0
89758,1
62258,0
84892,1
50815,0
12332,0
16345,0
93101,0
61738,0
79340,1
20400,0
15365,0
42882,0
16567,0
58973,0
19483,0
3696,0
52907,0
19689,1
9194,0
13835,0
79026,0
60810,1
52832,1
15702,0
71671,0
82868,1
91335,0
10107,1
39435,0
89416,1
32566,0
94841,1
37911,0
37347,0
72953,0
49963,0
17276,0
29462,0
74065,0
56434,0
68435,0
72389,0
24454,0
11073,0
63506,1
59151,1
55611,0
77989,0
31877,0
5330,1
16705,0
38126,0
17493,0
30671,0
24727,0
85378,1
74024,0
63227,0
60007,0
76010,0
64976,0
18074,0
53001,0
61442,0
19453,0
53784,0
62033,0
65373,1
33878,1
14096,0
41848,1
22569,0
6617,0
83625,1
90702,1
20462,0
87104,1
68,0
65273,1
46273,0
54062,0
1181,0
55751,0
69478,1
74208,0
84895,1
51753,0
91931,1
9283,0
58258,1
91749,0
14637,0
84028,1
45612,1
37733,0
42587,0
14828,0
92173,1
78051,0
49148,1
11624,0
51918,0
59828,1
8971,0
90186,1
