,댓글
57556,아 존버단 성공 드디어
10462,계란형 귀농가서 쉰다고 했는데 뭐죵오빠더쉬다와요 아픈거싫댜ㅜㅜ
36878,아니 야 기사 끝까지 읽어봨ㅋㅋㅋㅋㅋㅋㅋ저런 거 어케 앎 ㄹㅇ tmi
45170,힘내라 난 다행이 암을 이겨냈다
36469,이고봐ㅠㅠ이래서 아까 그 아줌마같은사람들 싫어ㅠㅠㅠ알바불쌍ㅠㅠ
27392,갑자기 ㅋㅋ
33498,5억 나 백마넌만 줘도 눈딱감고 대줌
57245,여기 우리 집 1층이야
46299,밑바닥 니그로인생 저리가라네 인성수준
28109,효도르는 ㅇㅂ
29013,김기범 욕먹누 ㅜ
46948,아미네 가서 이거 함 올려봐야 겠네 ㅋㅋㅋ
53730,설계도 훔칠 것도 없어 미국이 화웨이 날려버리자 중국이 차이나암 자기들걸로 만들면서 펩리스 최후의 저항을 했는데 미국이 바로 smic까지 골로 보내버림 생산을 못해 외계인이 내려와서 시공간을 초월하는 반도체 루프를 알려주지않는 이상 미국의 장비 인력 특허를 피해 반도체를 만드는건 불가능
39566,제2의 남북 전쟁 내전 으로 가던지 미민주당이 지옥 으로 가던지 둘중 하나네 어째던 도덕성에 관해선 좌파 들은 악마와 손잡은 더러운 종자 라는게 만천하에 드러난게 다행 이야
29819,가서 주무세요 노친네
51870,응 그러면 느그집 안방 내주는 포용력을 먼저 보여줘바 하면 되지 ㅋㅋ그새키 그건 또 죽어도 못하지 싶다 ㅋ
26081,이번 지소미아 연장은 좋은 소식입니다 미국한테도 연장 의지를 일본한테는 종료 시한을 남겨둔것은 현명하다고 생각합니다 화이팅 하십시오
64393,근데한국도 마찬가지트와이스 사나가 전 천황 연호 쓰니까 집중 공격 받았잖아
40110,안타깝네요ㅜㅜ 기사님도 무증상 승객 중 누군가에게 옮았을수도 있고불특정 다수를 워낙 많이 스치는 직업 중 하나가 버스 기사님 아닐까 싶네요ㅜㅜ 감기약을 먹었어도 그동안 많이 아프셨을텐데 정신력이 대단하십니다 치료 잘 받으시고 쾌차하시길 바랍니다 마스크 착용 하셨으니 더 이상 관련 확진자도 없길 바랍니다
2844,치료잘받고 힘내십쇼
14084,너무 좋아요
60817,어제 덫 봤는데 반가운 분들이네요 ㅎㅎ
30250,꼭 회복하시길 바랄게요
42861,저거 참수영상 어딧음
19793,보내주라 진짜 만간 울겠어
58224,애국아이돌은 무조건 ㅇㅂ야
15305,행복하게 사세요
65984,아 그리고 진화남편분께 베이비시터이모님께 잔소리좀 안했으면 좋겠습니다 친엄마도 아닌데 잔소리 하시면 안되죠 상대방에게
58911,부러워서 저러는건아닌거같은데
39703,안주고 싶은데 줘도 저거한테는 안주고 어머니 한테 드리고 손절칠듯 빌렸으면 제깍갚지 빌려준 친구를 왜 사체업자 취급해ㅋㅋㅋㅋ진짜 이해 못하겠다 저런애한테 만약 돌려준다해도 분명 자기가 쓸듯
43808,더러운 입으로 애국을논하노
6507,고교학점제 다 하는 거 아니었어
65944,연예인 생명이 이미지인데사기친돈으로 호의호식하던 애들이 티비까지나와서 깝치는데그게 좋게보이겠냐법적인 책임문제가 아님
4584,계란형 이빨 자일리톨인줄
41568,아이린 이쁘잖아
15114,아 감사합니다
34615,총기합법화 해야함 총앞에서는 맹수들도 순해진다
34924,ㅁㅊ낫고 나서도 숨 쉬기 힘들고 그렇다던데 ㅠㅠ
2434,인정 문대통령 짱
22938,30이 취업 잘된다는게 중소기업 말하는건가
61644,참고로 신원 불명 중국인2명 세월호에 있었음
18583,불법촬영물사과문은 어디
2847,소통을 잘 모르시네
5054,잘타다가 요단강도 잘건너라
19058,잔인한 댓글들이 고스란히
49621,장어집 쭈꾸미철판볶음집 김밥천국 칼국수집 백반집 미친듯이 늘어남
58104,너무 가슴 아파요 ㅠㅠㅠ
34757,ㅁ친소리하고잇네ㅡㅡ 죄짓지말고 사회에서 벌든가
43664,세계 3대뽕한뽕중뽕베트뽕
50410,사랑은 다른 사랑으로 잊어지는거지 기일이나 기념일일때 생각해주고 새출발하라
37700,웃으면 안되는데 휴식때 마피아 게임에서 피식해버렸따 ㅠㅠㅜㅠ 빨리 회복하시길 ㅠㅜㅠ
46610,해외여행 가려면 단장 승인 있어야했던가
17355,응원합니다 힘내세요
49882,맞아 기분젖같애 슬ㅊ퍼져난그래서 슬픈음악도 슬픈영화나 다큐도 안본다
27660,그정돈 아니고
