,악플여부
57556,0
10462,0
36878,0
45170,0
36469,0
27392,0
33498,0
57245,0
46299,0
28109,0
29013,0
46948,0
53730,0
39566,0
29819,0
51870,1
26081,0
64393,0
40110,0
2844,0
14084,0
60817,0
30250,0
42861,0
19793,0
58224,0
15305,0
65984,1
58911,0
39703,0
43808,0
6507,0
65944,0
4584,0
41568,0
15114,0
34615,0
34924,0
2434,0
22938,0
61644,0
18583,0
2847,0
5054,1
19058,0
49621,0
58104,0
34757,0
43664,0
50410,0
37700,0
46610,0
17355,0
49882,1
27660,0
38278,1
43533,0
61672,0
52815,1
42921,0
44493,1
24511,0
9628,0
34625,0
13385,0
35863,0
56696,1
49416,0
12094,0
44302,0
32578,0
38122,0
56363,0
45483,0
2100,0
49112,1
64951,1
49799,0
20854,0
65858,0
52707,0
41315,0
301,0
5010,0
38969,0
6955,0
25343,0
32501,0
23400,0
6759,0
51858,1
27137,0
29492,1
26474,0
66683,0
42233,0
58480,0
21917,0
19082,0
42764,0
48957,0
64873,0
37549,0
34256,1
40628,0
29094,0
55926,0
23828,0
40841,0
53253,1
48069,1
20595,0
42562,0
14226,0
3107,0
16373,0
8333,0
66480,1
18965,0
15710,0
16264,0
45962,0
13874,0
20171,0
66557,0
38769,0
55069,0
3366,0
65492,0
19853,0
2694,0
31872,0
50679,0
61332,0
5280,0
35740,0
45116,0
41971,0
55342,0
12034,0
55386,0
8331,0
54960,0
29627,0
67069,0
51186,0
35877,0
4504,0
43390,0
29203,0
52168,0
9953,0
13505,0
39873,0
42604,0
45554,1
20593,0
38251,0
13878,0
54903,0
61368,0
14536,0
62021,0
33721,0
807,0
22977,0
50918,0
52357,0
63099,0
22880,0
47461,0
50181,0
59776,1
56640,1
44362,0
22356,0
47265,0
3740,0
18852,0
49248,1
47253,0
43952,0
25970,0
13804,0
49909,0
66790,0
60330,0
3051,0
17569,0
64828,0
25932,0
16416,0
5340,0
487,0
37558,0
49693,0
29060,0
5838,0
51961,0
42718,0
209,1
1065,0
22511,0
14741,0
32178,0
52465,0
1456,0
31858,0
54768,0
31944,0
28201,0
50392,0
24365,0
26596,0
16645,0
53548,0
59801,0
27589,0
61365,1
13036,0
50326,0
33170,1
43231,0
26426,0
55330,0
10580,0
5538,0
58324,0
9794,0
25309,0
55413,0
422,1
33754,0
41866,0
32,0
50604,1
11200,0
32960,0
66534,0
7398,0
38677,0
20228,0
6849,0
10147,0
60891,0
43986,1
31841,0
46386,0
37004,0
39564,0
56681,0
20481,0
7617,0
61030,1
47557,0
26322,0
4260,0
55059,0
20630,0
53178,0
50123,1
32969,0
52205,0
8876,0
46191,1
57465,0
26875,0
51631,0
46779,0
36376,0
17375,0
57501,0
